filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Lung_Opacity-726.png,Lung_Opacity,137.8553,10.9023,0.175826,814.6922
Lung_Opacity-74.png,Lung_Opacity,141.2903,10.9641,0.141195,1215.5349
Lung_Opacity-742.png,Lung_Opacity,138.2904,10.9109,0.181553,1813.4946
Lung_Opacity-743.png,Lung_Opacity,144.5471,10.8758,0.229897,1922.5266
Lung_Opacity-746.png,Lung_Opacity,139.5753,10.9173,0.249337,2070.8835
Lung_Opacity-748.png,Lung_Opacity,140.2643,10.8939,0.175244,1144.7296
Lung_Opacity-753.png,Lung_Opacity,143.2236,10.9474,0.145916,1593.2745
Lung_Opacity-773.png,Lung_Opacity,139.2917,10.8414,0.269382,2579.4457
Lung_Opacity-777.png,Lung_Opacity,141.2522,10.9234,0.217962,1935.798
Lung_Opacity-792.png,Lung_Opacity,136.7587,10.9649,0.112102,1449.4874
Lung_Opacity-802.png,Lung_Opacity,141.0886,10.6847,0.394302,2680.2804
Lung_Opacity-810.png,Lung_Opacity,141.3996,10.9013,0.258834,1872.1382
Lung_Opacity-819.png,Lung_Opacity,139.6409,10.8717,0.193454,1476.1357
Lung_Opacity-834.png,Lung_Opacity,138.1129,10.8529,0.290836,1908.3316
Lung_Opacity-838.png,Lung_Opacity,139.2871,10.8088,0.329549,1527.1517
Lung_Opacity-86.png,Lung_Opacity,144.8291,10.9081,0.217089,1983.1101
Lung_Opacity-860.png,Lung_Opacity,139.896,10.893,0.198812,1782.2067
Lung_Opacity-863.png,Lung_Opacity,141.0728,10.9086,0.200121,1367.7749
Lung_Opacity-868.png,Lung_Opacity,139.3168,10.8432,0.304907,1555.8393
Lung_Opacity-87.png,Lung_Opacity,140.4424,10.9322,0.175188,1756.2407
Lung_Opacity-873.png,Lung_Opacity,141.5682,10.9815,0.085167,985.1031
Lung_Opacity-88.png,Lung_Opacity,141.1639,10.9593,0.123791,1312.0411
Lung_Opacity-885.png,Lung_Opacity,143.2004,10.953,0.165222,1700.5847
Lung_Opacity-887.png,Lung_Opacity,137.6891,10.905,0.167537,1732.1366
Lung_Opacity-890.png,Lung_Opacity,137.949,10.8655,0.318386,2414.0562
Lung_Opacity-919.png,Lung_Opacity,135.1644,10.8511,0.256932,1997.7185
Lung_Opacity-927.png,Lung_Opacity,138.783,10.9056,0.175479,1491.9506
Lung_Opacity-933.png,Lung_Opacity,138.9455,10.8803,0.245914,2076.7495
Lung_Opacity-937.png,Lung_Opacity,142.0795,10.905,0.220848,1541.4913
Lung_Opacity-939.png,Lung_Opacity,144.109,10.9308,0.192783,1201.8256
Lung_Opacity-94.png,Lung_Opacity,139.4576,10.9024,0.221631,1879.4448
Lung_Opacity-950.png,Lung_Opacity,145.623,10.9029,0.218946,1944.013
Lung_Opacity-958.png,Lung_Opacity,140.6404,10.9322,0.184372,1332.2862
Lung_Opacity-965.png,Lung_Opacity,141.3577,10.8422,0.224114,2046.3559
Lung_Opacity-977.png,Lung_Opacity,141.8516,10.9228,0.237581,1789.0545
Lung_Opacity-983.png,Lung_Opacity,137.9243,10.8465,0.268923,1751.6111
Lung_Opacity-988.png,Lung_Opacity,142.0943,10.8461,0.282827,1756.0696
Lung_Opacity-995.png,Lung_Opacity,140.6477,10.8804,0.242458,1923.4194
Lung_Opacity-999.png,Lung_Opacity,142.6406,10.9459,0.159103,1645.9497
Viral Pneumonia-100.png,Viral Pneumonia,136.3595,10.8542,0.2388,1642.3061
Viral Pneumonia-1003.png,Viral Pneumonia,137.9741,10.8856,0.220769,2042.8115
Viral Pneumonia-1007.png,Viral Pneumonia,140.3642,10.8561,0.245053,2315.0422
Viral Pneumonia-1047.png,Viral Pneumonia,136.7153,10.9176,0.191016,1710.6146
Viral Pneumonia-1052.png,Viral Pneumonia,138.8025,10.812,0.266988,2150.5636
Viral Pneumonia-1058.png,Viral Pneumonia,137.7606,10.9207,0.173264,1979.2082
Viral Pneumonia-1060.png,Viral Pneumonia,135.1238,10.8842,0.227156,1976.8091
Viral Pneumonia-1065.png,Viral Pneumonia,136.9284,10.9706,0.138544,1502.387
Viral Pneumonia-1068.png,Viral Pneumonia,134.6328,10.8819,0.238308,1886.4361
Viral Pneumonia-1078.png,Viral Pneumonia,135.6113,10.905,0.201463,1904.2246
Viral Pneumonia-108.png,Viral Pneumonia,139.1137,10.902,0.214371,1946.8644
Viral Pneumonia-1085.png,Viral Pneumonia,135.5095,10.8651,0.220501,2001.8259
Viral Pneumonia-1095.png,Viral Pneumonia,134.3824,10.8157,0.299527,2346.1266
Viral Pneumonia-110.png,Viral Pneumonia,134.4554,10.8505,0.258666,1754.7842
Viral Pneumonia-1100.png,Viral Pneumonia,143.9813,10.9082,0.145893,1565.2656
Viral Pneumonia-1101.png,Viral Pneumonia,142.9056,10.9032,0.194472,1801.1315
Viral Pneumonia-1109.png,Viral Pneumonia,136.6185,10.9041,0.159931,1506.2072
Viral Pneumonia-1121.png,Viral Pneumonia,133.1803,10.883,0.188465,1886.7055
Viral Pneumonia-1133.png,Viral Pneumonia,141.0528,10.9189,0.176944,1579.948
Viral Pneumonia-1138.png,Viral Pneumonia,136.7604,10.8374,0.248152,2097.957
Viral Pneumonia-1146.png,Viral Pneumonia,137.6268,10.8368,0.280411,2172.2924
Viral Pneumonia-1167.png,Viral Pneumonia,136.6472,10.9359,0.119663,1361.2055
Viral Pneumonia-1215.png,Viral Pneumonia,140.4857,10.8933,0.216519,2061.3437
Viral Pneumonia-1236.png,Viral Pneumonia,135.5791,10.8048,0.309818,2462.0237
Viral Pneumonia-1239.png,Viral Pneumonia,140.4502,10.9309,0.132974,1740.1883
Viral Pneumonia-1248.png,Viral Pneumonia,136.264,10.8494,0.286093,2182.898
Viral Pneumonia-125.png,Viral Pneumonia,138.3523,10.8901,0.177951,1629.0388
Viral Pneumonia-1263.png,Viral Pneumonia,137.3264,10.9005,0.226698,2112.6773
Viral Pneumonia-1277.png,Viral Pneumonia,136.4552,10.91,0.218599,1828.968
Viral Pneumonia-1305.png,Viral Pneumonia,138.1833,10.8764,0.269661,2185.1617
Viral Pneumonia-1308.png,Viral Pneumonia,135.5059,10.8944,0.240187,1754.5298
Viral Pneumonia-1321.png,Viral Pneumonia,136.4691,10.8808,0.219427,2009.4196
Viral Pneumonia-1334.png,Viral Pneumonia,135.4623,10.9399,0.184696,1565.9458
Viral Pneumonia-1338.png,Viral Pneumonia,138.005,10.9341,0.180132,1562.0516
Viral Pneumonia-152.png,Viral Pneumonia,136.757,10.7627,0.30805,2347.6603
Viral Pneumonia-179.png,Viral Pneumonia,134.6479,10.9145,0.205691,1606.407
Viral Pneumonia-18.png,Viral Pneumonia,138.3511,10.8224,0.316652,2517.6484
Viral Pneumonia-180.png,Viral Pneumonia,137.3147,10.9076,0.23172,1958.6619
Viral Pneumonia-185.png,Viral Pneumonia,138.8238,10.9045,0.181911,1742.0738
Viral Pneumonia-191.png,Viral Pneumonia,139.9207,10.8836,0.29503,1963.3936
Viral Pneumonia-195.png,Viral Pneumonia,138.5362,10.9329,0.143276,1481.6818
Viral Pneumonia-207.png,Viral Pneumonia,135.6367,10.908,0.194315,1591.6406
Viral Pneumonia-209.png,Viral Pneumonia,139.6467,10.869,0.258364,1850.4731
Viral Pneumonia-228.png,Viral Pneumonia,135.3854,10.6706,0.379403,2102.4546
Viral Pneumonia-243.png,Viral Pneumonia,138.5372,10.8616,0.244885,1868.2857
Viral Pneumonia-25.png,Viral Pneumonia,139.7062,10.8426,0.26701,2164.6034
Viral Pneumonia-254.png,Viral Pneumonia,138.438,10.8607,0.254762,1918.4981
Viral Pneumonia-264.png,Viral Pneumonia,138.3514,10.9216,0.182056,1761.1255
Viral Pneumonia-266.png,Viral Pneumonia,135.5924,10.889,0.21974,1333.0448
Viral Pneumonia-284.png,Viral Pneumonia,137.1667,10.8504,0.286675,1946.7427
Viral Pneumonia-302.png,Viral Pneumonia,140.3145,10.762,0.362412,2181.8883
Viral Pneumonia-330.png,Viral Pneumonia,136.6339,10.7904,0.310903,2308.6603
Viral Pneumonia-338.png,Viral Pneumonia,134.5502,10.9434,0.127471,1389.5913
Viral Pneumonia-353.png,Viral Pneumonia,135.4388,10.8291,0.274281,1918.3001
Viral Pneumonia-36.png,Viral Pneumonia,134.8222,10.8739,0.241407,1862.2638
Viral Pneumonia-360.png,Viral Pneumonia,136.4717,10.7642,0.305422,2128.685
Viral Pneumonia-364.png,Viral Pneumonia,134.7998,10.8752,0.277268,1935.3246
Viral Pneumonia-365.png,Viral Pneumonia,138.7477,10.9397,0.1887,1738.291
Viral Pneumonia-369.png,Viral Pneumonia,140.4043,10.9483,0.167761,1552.9714
Viral Pneumonia-388.png,Viral Pneumonia,139.4731,10.8969,0.236183,2336.0492
Viral Pneumonia-409.png,Viral Pneumonia,136.5722,10.7607,0.323676,1931.3314
Viral Pneumonia-41.png,Viral Pneumonia,143.6432,10.9608,0.164103,1584.3238
Viral Pneumonia-416.png,Viral Pneumonia,137.6929,10.9002,0.245299,2110.307
Viral Pneumonia-419.png,Viral Pneumonia,137.559,10.8457,0.286361,2089.3282
Viral Pneumonia-432.png,Viral Pneumonia,137.878,10.8964,0.23172,1668.5297
Viral Pneumonia-466.png,Viral Pneumonia,135.7972,10.8423,0.23361,1748.7669
Viral Pneumonia-470.png,Viral Pneumonia,141.136,10.9293,0.206362,1896.3619
Viral Pneumonia-475.png,Viral Pneumonia,137.998,10.8434,0.259147,2202.0025
Viral Pneumonia-488.png,Viral Pneumonia,137.5427,10.8616,0.27814,1955.9913
Viral Pneumonia-5.png,Viral Pneumonia,138.8819,10.8925,0.272189,1942.8705
Viral Pneumonia-512.png,Viral Pneumonia,136.6282,10.8732,0.21964,1589.9108
Viral Pneumonia-520.png,Viral Pneumonia,136.816,10.889,0.230848,2012.0153
Viral Pneumonia-531.png,Viral Pneumonia,138.9501,10.8999,0.201776,1859.0283
Viral Pneumonia-545.png,Viral Pneumonia,135.1753,10.8565,0.269706,1771.2774
Viral Pneumonia-546.png,Viral Pneumonia,136.1328,10.8713,0.209852,1624.5183
Viral Pneumonia-549.png,Viral Pneumonia,136.998,10.8579,0.268554,1693.2173
Viral Pneumonia-559.png,Viral Pneumonia,137.8612,10.8603,0.248319,1841.8126
Viral Pneumonia-579.png,Viral Pneumonia,134.5373,10.865,0.242704,1912.9714
Viral Pneumonia-582.png,Viral Pneumonia,135.4152,10.851,0.273174,1817.8626
Viral Pneumonia-583.png,Viral Pneumonia,134.6612,10.8478,0.299661,2007.8682
Viral Pneumonia-590.png,Viral Pneumonia,133.6121,10.8891,0.177962,1544.9655
Viral Pneumonia-607.png,Viral Pneumonia,134.0685,10.946,0.16983,1513.0178
Viral Pneumonia-616.png,Viral Pneumonia,135.6144,10.8434,0.25314,1828.5388
Viral Pneumonia-618.png,Viral Pneumonia,135.5763,10.8738,0.210535,1902.6694
Viral Pneumonia-620.png,Viral Pneumonia,137.9486,10.7735,0.323341,2574.7454
Viral Pneumonia-628.png,Viral Pneumonia,135.4312,10.8652,0.295947,2126.1857
Viral Pneumonia-630.png,Viral Pneumonia,139.9338,10.83,0.258062,2066.6925
Viral Pneumonia-638.png,Viral Pneumonia,138.9915,10.955,0.150837,1714.8706
Viral Pneumonia-639.png,Viral Pneumonia,133.9486,10.9591,0.171553,1922.3597
Viral Pneumonia-64.png,Viral Pneumonia,135.1523,10.805,0.278755,2062.5995
Viral Pneumonia-642.png,Viral Pneumonia,135.9548,10.8578,0.221116,2263.4372
Viral Pneumonia-650.png,Viral Pneumonia,140.2902,10.9074,0.171105,1938.9738
Viral Pneumonia-654.png,Viral Pneumonia,137.6419,10.8586,0.258957,2200.417
Viral Pneumonia-663.png,Viral Pneumonia,136.1143,10.7253,0.361931,1631.2878
Viral Pneumonia-669.png,Viral Pneumonia,139.6006,10.8724,0.222033,1824.261
Viral Pneumonia-677.png,Viral Pneumonia,143.1873,10.8982,0.281518,2538.8112
Viral Pneumonia-684.png,Viral Pneumonia,139.0467,10.8272,0.310992,2708.2574
Viral Pneumonia-688.png,Viral Pneumonia,138.8639,10.8384,0.277435,2177.4094
Viral Pneumonia-689.png,Viral Pneumonia,136.299,10.7828,0.305578,2326.6229
Viral Pneumonia-72.png,Viral Pneumonia,140.4683,10.7647,0.268688,2034.244
Viral Pneumonia-73.png,Viral Pneumonia,138.5503,10.8948,0.25823,2017.5728
Viral Pneumonia-757.png,Viral Pneumonia,137.1405,10.8438,0.194506,1644.2015
Viral Pneumonia-766.png,Viral Pneumonia,136.1413,10.8611,0.253677,1881.7221
Viral Pneumonia-767.png,Viral Pneumonia,139.3639,10.9391,0.159137,1627.9901
Viral Pneumonia-770.png,Viral Pneumonia,138.19,10.8609,0.307435,2420.9951
Viral Pneumonia-775.png,Viral Pneumonia,134.2117,10.8382,0.291093,1826.4627
Viral Pneumonia-780.png,Viral Pneumonia,138.2597,10.8838,0.263666,2065.0582
Viral Pneumonia-787.png,Viral Pneumonia,142.8055,10.9129,0.205803,1884.1006
Viral Pneumonia-788.png,Viral Pneumonia,136.4655,10.8559,0.184002,1608.3045
Viral Pneumonia-814.png,Viral Pneumonia,135.9071,10.9517,0.188521,1551.5141
Viral Pneumonia-818.png,Viral Pneumonia,133.6505,10.9152,0.172112,1597.5935
Viral Pneumonia-82.png,Viral Pneumonia,136.4402,10.8342,0.274628,1987.6309
Viral Pneumonia-824.png,Viral Pneumonia,140.3112,10.8992,0.204327,1917.6606
Viral Pneumonia-836.png,Viral Pneumonia,136.1881,10.8924,0.221004,1478.3152
Viral Pneumonia-839.png,Viral Pneumonia,137.8713,10.9133,0.19162,1696.6292
Viral Pneumonia-841.png,Viral Pneumonia,136.8303,10.8504,0.256037,1790.2384
Viral Pneumonia-845.png,Viral Pneumonia,138.2514,10.8824,0.238431,1688.2803
Viral Pneumonia-856.png,Viral Pneumonia,137.9238,10.8394,0.333721,1978.1823
Viral Pneumonia-861.png,Viral Pneumonia,136.8297,10.9082,0.215098,1501.0206
Viral Pneumonia-870.png,Viral Pneumonia,136.2107,10.8826,0.209684,1984.723
Viral Pneumonia-879.png,Viral Pneumonia,137.3211,10.9312,0.182213,1796.2597
Viral Pneumonia-881.png,Viral Pneumonia,137.5127,10.8173,0.26795,1902.6516
Viral Pneumonia-891.png,Viral Pneumonia,135.3891,10.9002,0.178656,1851.3307
Viral Pneumonia-895.png,Viral Pneumonia,139.0669,10.8501,0.221675,2156.0373
Viral Pneumonia-899.png,Viral Pneumonia,136.2239,10.876,0.265422,1997.5064
Viral Pneumonia-921.png,Viral Pneumonia,134.5686,10.8123,0.352244,2226.2645
Viral Pneumonia-922.png,Viral Pneumonia,136.1975,10.8915,0.276384,1993.2303
Viral Pneumonia-925.png,Viral Pneumonia,133.6597,10.8366,0.237704,1734.149
Viral Pneumonia-93.png,Viral Pneumonia,139.4581,10.9063,0.243062,1883.3042
Viral Pneumonia-930.png,Viral Pneumonia,137.2817,10.8447,0.281641,2098.0273
Viral Pneumonia-951.png,Viral Pneumonia,140.9447,10.8399,0.26229,2240.1258
Viral Pneumonia-977.png,Viral Pneumonia,140.0778,10.8271,0.28437,1775.8979
Viral Pneumonia-978.png,Viral Pneumonia,138.9641,10.8736,0.29654,2358.7113
Viral Pneumonia-988.png,Viral Pneumonia,139.353,10.8466,0.234684,2232.7628
