filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Lung_Opacity-624.png,Lung_Opacity,143.5225,10.9166,0.189103,1775.2295
Lung_Opacity-635.png,Lung_Opacity,142.7614,10.9025,0.262436,2018.8182
Lung_Opacity-638.png,Lung_Opacity,138.866,10.9783,0.110189,777.5957
Lung_Opacity-639.png,Lung_Opacity,139.9594,10.9182,0.21191,1745.1901
Lung_Opacity-668.png,Lung_Opacity,142.349,10.8994,0.249673,1922.0693
Lung_Opacity-671.png,Lung_Opacity,141.6733,10.9211,0.246093,1543.3742
Lung_Opacity-68.png,Lung_Opacity,138.453,10.9254,0.252525,1390.7608
Lung_Opacity-681.png,Lung_Opacity,139.4808,10.9639,0.119932,1207.2049
Lung_Opacity-691.png,Lung_Opacity,140.2873,10.8312,0.23502,1889.4831
Lung_Opacity-696.png,Lung_Opacity,136.3789,10.9357,0.158902,1198.7896
Lung_Opacity-71.png,Lung_Opacity,139.3416,10.9147,0.197459,1792.0873
Lung_Opacity-718.png,Lung_Opacity,135.2305,10.8906,0.252973,2075.1504
Lung_Opacity-725.png,Lung_Opacity,138.9702,10.8864,0.290567,1321.7616
Lung_Opacity-733.png,Lung_Opacity,135.4588,10.8984,0.199785,1403.649
Lung_Opacity-734.png,Lung_Opacity,142.5195,10.9186,0.166408,1665.632
Lung_Opacity-745.png,Lung_Opacity,142.0616,10.9297,0.182269,1712.6846
Lung_Opacity-75.png,Lung_Opacity,140.3486,10.8804,0.248912,2000.9285
Lung_Opacity-781.png,Lung_Opacity,145.9356,10.8893,0.223812,2008.4482
Lung_Opacity-784.png,Lung_Opacity,142.9091,10.9051,0.208141,1601.6207
Lung_Opacity-791.png,Lung_Opacity,143.7933,10.8958,0.195826,1895.5364
Lung_Opacity-794.png,Lung_Opacity,142.7287,10.8681,0.208555,1936.4586
Lung_Opacity-807.png,Lung_Opacity,140.4404,10.8867,0.245389,1242.6735
Lung_Opacity-811.png,Lung_Opacity,140.8439,10.8863,0.164215,1612.7769
Lung_Opacity-83.png,Lung_Opacity,142.8692,10.8837,0.238812,1737.0664
Lung_Opacity-837.png,Lung_Opacity,137.8903,10.872,0.253442,2288.9784
Lung_Opacity-85.png,Lung_Opacity,141.8188,10.8429,0.286104,2793.6727
Lung_Opacity-861.png,Lung_Opacity,136.6991,10.9625,0.12888,835.2277
Lung_Opacity-862.png,Lung_Opacity,143.4942,10.8828,0.213107,1558.4942
Lung_Opacity-871.png,Lung_Opacity,139.6378,10.9031,0.184841,1827.9037
Lung_Opacity-898.png,Lung_Opacity,134.3843,10.8088,0.341987,2243.0652
Lung_Opacity-902.png,Lung_Opacity,138.2465,10.897,0.227514,1452.8107
Lung_Opacity-909.png,Lung_Opacity,137.6182,10.9297,0.182917,1510.3161
Lung_Opacity-916.png,Lung_Opacity,142.6265,10.9391,0.151251,1558.3508
Lung_Opacity-923.png,Lung_Opacity,141.2541,10.8618,0.250389,2031.293
Lung_Opacity-925.png,Lung_Opacity,138.5802,10.6966,0.448507,2685.5244
Lung_Opacity-936.png,Lung_Opacity,138.3343,10.931,0.201049,1531.5788
Lung_Opacity-951.png,Lung_Opacity,141.0244,10.9728,0.151195,1500.8429
Lung_Opacity-970.png,Lung_Opacity,135.6297,10.8779,0.233297,1419.8115
Lung_Opacity-974.png,Lung_Opacity,142.9342,10.8312,0.278968,2497.3523
Lung_Opacity-992.png,Lung_Opacity,142.1522,10.9207,0.213577,1913.3401
Viral Pneumonia-1.png,Viral Pneumonia,135.9864,10.8972,0.219841,1588.4387
Viral Pneumonia-1013.png,Viral Pneumonia,136.2984,10.8904,0.245825,1979.5099
Viral Pneumonia-102.png,Viral Pneumonia,137.348,10.9213,0.204069,1531.5237
Viral Pneumonia-1026.png,Viral Pneumonia,138.2356,10.9089,0.22681,1861.7818
Viral Pneumonia-1041.png,Viral Pneumonia,137.8489,10.8904,0.19153,1785.7111
Viral Pneumonia-1048.png,Viral Pneumonia,135.4377,10.888,0.243823,1984.4591
Viral Pneumonia-1057.png,Viral Pneumonia,136.8723,10.9079,0.206004,1716.5408
Viral Pneumonia-1075.png,Viral Pneumonia,137.5828,10.903,0.228476,2053.0127
Viral Pneumonia-1102.png,Viral Pneumonia,135.2327,10.8363,0.268901,2185.9416
Viral Pneumonia-1111.png,Viral Pneumonia,137.0927,10.9143,0.172202,1546.438
Viral Pneumonia-1123.png,Viral Pneumonia,136.9972,10.8887,0.222693,1697.1165
Viral Pneumonia-1124.png,Viral Pneumonia,133.7,10.9738,0.142437,1482.6653
Viral Pneumonia-1147.png,Viral Pneumonia,135.6228,10.9077,0.264348,1985.5107
Viral Pneumonia-1149.png,Viral Pneumonia,137.0666,10.9226,0.138567,1439.7759
Viral Pneumonia-1157.png,Viral Pneumonia,137.9869,10.9074,0.165625,1580.6413
Viral Pneumonia-116.png,Viral Pneumonia,138.0225,10.8385,0.222872,1883.7291
Viral Pneumonia-1164.png,Viral Pneumonia,135.6331,10.8735,0.218767,1508.5165
Viral Pneumonia-1180.png,Viral Pneumonia,136.1752,10.92,0.265422,2036.9467
Viral Pneumonia-1181.png,Viral Pneumonia,139.0684,10.8644,0.244248,1935.4859
Viral Pneumonia-1183.png,Viral Pneumonia,136.352,10.9398,0.142951,1507.8878
Viral Pneumonia-120.png,Viral Pneumonia,143.751,10.9584,0.131777,1717.3719
Viral Pneumonia-1203.png,Viral Pneumonia,135.0892,10.925,0.169114,1621.003
Viral Pneumonia-1206.png,Viral Pneumonia,138.566,10.8664,0.241642,2079.5641
Viral Pneumonia-1218.png,Viral Pneumonia,139.3818,10.8386,0.249348,2235.1152
Viral Pneumonia-1219.png,Viral Pneumonia,143.6517,10.9077,0.186933,1843.3336
Viral Pneumonia-1222.png,Viral Pneumonia,137.7341,10.8555,0.257346,1935.1347
Viral Pneumonia-1252.png,Viral Pneumonia,138.7784,10.9516,0.141609,1576.9616
Viral Pneumonia-1253.png,Viral Pneumonia,135.4945,10.9041,0.158902,1640.3238
Viral Pneumonia-1270.png,Viral Pneumonia,138.5056,10.88,0.233286,1999.8759
Viral Pneumonia-1273.png,Viral Pneumonia,136.0128,10.8047,0.33796,2249.0025
Viral Pneumonia-1275.png,Viral Pneumonia,137.015,10.9307,0.203734,1911.2054
Viral Pneumonia-129.png,Viral Pneumonia,134.9381,10.8469,0.238208,1659.6377
Viral Pneumonia-1300.png,Viral Pneumonia,136.3314,10.9136,0.171989,1421.4275
Viral Pneumonia-1304.png,Viral Pneumonia,137.7581,10.8611,0.217492,1834.5386
Viral Pneumonia-1309.png,Viral Pneumonia,134.1448,10.8133,0.28512,2038.939
Viral Pneumonia-1318.png,Viral Pneumonia,137.3796,10.8888,0.241586,1889.4618
Viral Pneumonia-133.png,Viral Pneumonia,137.0207,10.8133,0.27389,2162.3741
Viral Pneumonia-1342.png,Viral Pneumonia,134.9832,10.8124,0.257145,1958.4761
Viral Pneumonia-140.png,Viral Pneumonia,138.2258,10.906,0.201195,1682.5328
Viral Pneumonia-146.png,Viral Pneumonia,135.0654,10.8752,0.317357,1794.7672
Viral Pneumonia-163.png,Viral Pneumonia,140.0417,10.8304,0.258554,2627.4208
Viral Pneumonia-167.png,Viral Pneumonia,140.1345,10.9411,0.151173,2035.968
Viral Pneumonia-171.png,Viral Pneumonia,139.532,10.9087,0.199192,1895.0462
Viral Pneumonia-204.png,Viral Pneumonia,138.5676,10.6965,0.372233,1942.7381
Viral Pneumonia-218.png,Viral Pneumonia,136.8826,10.9118,0.249729,1782.3297
Viral Pneumonia-219.png,Viral Pneumonia,138.6109,10.8974,0.198309,1776.8626
Viral Pneumonia-222.png,Viral Pneumonia,139.5767,10.8801,0.278811,1884.8733
Viral Pneumonia-234.png,Viral Pneumonia,140.0663,10.8114,0.321674,2700.7469
Viral Pneumonia-247.png,Viral Pneumonia,142.2809,10.865,0.170468,1642.8258
Viral Pneumonia-249.png,Viral Pneumonia,139.4836,10.8779,0.209696,1687.9124
Viral Pneumonia-256.png,Viral Pneumonia,137.2675,10.9053,0.15737,1456.8132
Viral Pneumonia-268.png,Viral Pneumonia,137.4709,10.8483,0.25399,1945.0638
Viral Pneumonia-281.png,Viral Pneumonia,138.8912,10.8938,0.228398,2051.5876
Viral Pneumonia-285.png,Viral Pneumonia,133.3872,10.851,0.233006,1734.8785
Viral Pneumonia-288.png,Viral Pneumonia,134.9523,10.8491,0.213309,1794.9586
Viral Pneumonia-294.png,Viral Pneumonia,144.0007,10.8661,0.235557,2051.8358
Viral Pneumonia-300.png,Viral Pneumonia,137.8404,10.661,0.397725,2066.2638
Viral Pneumonia-304.png,Viral Pneumonia,139.5192,10.9081,0.22417,2024.7301
Viral Pneumonia-312.png,Viral Pneumonia,134.3228,10.7978,0.245031,1858.3664
Viral Pneumonia-315.png,Viral Pneumonia,138.7124,10.8674,0.300108,1791.2058
Viral Pneumonia-320.png,Viral Pneumonia,138.0186,10.8534,0.259337,1747.6363
Viral Pneumonia-341.png,Viral Pneumonia,140.8425,10.8552,0.213599,1821.2125
Viral Pneumonia-344.png,Viral Pneumonia,139.1944,10.836,0.24955,2106.45
Viral Pneumonia-359.png,Viral Pneumonia,139.0669,10.9075,0.24804,2283.4239
Viral Pneumonia-363.png,Viral Pneumonia,134.9154,10.8587,0.200881,1998.8406
Viral Pneumonia-366.png,Viral Pneumonia,138.7322,10.9132,0.214528,2059.5588
Viral Pneumonia-375.png,Viral Pneumonia,142.3195,10.9126,0.212872,2166.0564
Viral Pneumonia-380.png,Viral Pneumonia,139.3647,10.9777,0.125748,1508.7931
Viral Pneumonia-381.png,Viral Pneumonia,137.256,10.907,0.211821,1770.8802
Viral Pneumonia-382.png,Viral Pneumonia,135.1186,10.7668,0.289549,1801.7535
Viral Pneumonia-389.png,Viral Pneumonia,135.8324,10.8072,0.311026,2016.2896
Viral Pneumonia-390.png,Viral Pneumonia,135.6246,10.847,0.240422,1510.4326
Viral Pneumonia-396.png,Viral Pneumonia,137.9255,10.931,0.210076,1699.3423
Viral Pneumonia-398.png,Viral Pneumonia,137.1115,10.8663,0.294214,2030.6241
Viral Pneumonia-4.png,Viral Pneumonia,135.6834,10.8573,0.246821,1735.1738
Viral Pneumonia-412.png,Viral Pneumonia,138.9811,10.9094,0.197873,1901.4134
Viral Pneumonia-417.png,Viral Pneumonia,135.8584,10.8407,0.273409,2085.5938
Viral Pneumonia-430.png,Viral Pneumonia,136.383,10.9264,0.209394,1667.6878
Viral Pneumonia-435.png,Viral Pneumonia,135.7354,10.8831,0.243554,1849.236
Viral Pneumonia-449.png,Viral Pneumonia,135.0836,10.8782,0.185624,1717.3245
Viral Pneumonia-457.png,Viral Pneumonia,137.2793,10.899,0.214047,1855.2039
Viral Pneumonia-464.png,Viral Pneumonia,134.0122,10.8628,0.27201,2004.5061
Viral Pneumonia-478.png,Viral Pneumonia,137.2157,10.8874,0.245635,1940.908
Viral Pneumonia-479.png,Viral Pneumonia,136.6398,10.8548,0.23861,1825.0515
Viral Pneumonia-492.png,Viral Pneumonia,137.8181,10.8897,0.254941,2049.9358
Viral Pneumonia-530.png,Viral Pneumonia,140.7239,10.8954,0.231933,1805.4385
Viral Pneumonia-534.png,Viral Pneumonia,134.7,10.7977,0.305992,2166.6871
Viral Pneumonia-552.png,Viral Pneumonia,137.5814,10.8841,0.240881,1922.5428
Viral Pneumonia-564.png,Viral Pneumonia,145.2313,10.9335,0.164103,1716.7101
Viral Pneumonia-572.png,Viral Pneumonia,135.593,10.9133,0.221138,1910.6979
Viral Pneumonia-610.png,Viral Pneumonia,137.846,10.9125,0.20153,2051.4506
Viral Pneumonia-617.png,Viral Pneumonia,136.0261,10.9074,0.181463,2117.1346
Viral Pneumonia-625.png,Viral Pneumonia,139.4566,10.9106,0.20049,2154.0766
Viral Pneumonia-63.png,Viral Pneumonia,135.116,10.8975,0.244013,1825.8604
Viral Pneumonia-631.png,Viral Pneumonia,135.1492,10.9428,0.212604,1818.0985
Viral Pneumonia-634.png,Viral Pneumonia,135.4928,10.8916,0.193577,1966.4333
Viral Pneumonia-636.png,Viral Pneumonia,138.6452,10.8364,0.246876,2286.0927
Viral Pneumonia-647.png,Viral Pneumonia,136.9042,10.9226,0.175871,1978.1566
Viral Pneumonia-648.png,Viral Pneumonia,135.4405,10.8269,0.32399,2094.0472
Viral Pneumonia-658.png,Viral Pneumonia,142.3919,10.8823,0.180177,1936.8471
Viral Pneumonia-671.png,Viral Pneumonia,135.5047,10.866,0.251742,1985.1152
Viral Pneumonia-696.png,Viral Pneumonia,138.2397,10.8887,0.213991,1308.4174
Viral Pneumonia-708.png,Viral Pneumonia,137.168,10.8749,0.256205,1975.8149
Viral Pneumonia-720.png,Viral Pneumonia,139.9476,10.9473,0.165804,1623.6244
Viral Pneumonia-722.png,Viral Pneumonia,138.4006,10.9202,0.182011,1391.7722
Viral Pneumonia-730.png,Viral Pneumonia,135.9294,10.8692,0.308822,2288.3919
Viral Pneumonia-749.png,Viral Pneumonia,136.2327,10.8589,0.278576,1988.9834
Viral Pneumonia-750.png,Viral Pneumonia,135.4876,10.8732,0.267167,1724.8518
Viral Pneumonia-753.png,Viral Pneumonia,140.9648,10.8407,0.302726,2017.1617
Viral Pneumonia-76.png,Viral Pneumonia,137.0125,10.7893,0.311954,2158.0666
Viral Pneumonia-764.png,Viral Pneumonia,139.5262,10.8898,0.254192,1989.4952
Viral Pneumonia-779.png,Viral Pneumonia,136.0288,10.949,0.147191,1361.0379
Viral Pneumonia-79.png,Viral Pneumonia,136.4804,10.7947,0.331305,2193.7603
Viral Pneumonia-822.png,Viral Pneumonia,136.0956,10.8803,0.23351,1757.088
Viral Pneumonia-823.png,Viral Pneumonia,137.0253,10.9176,0.196508,1786.5084
Viral Pneumonia-826.png,Viral Pneumonia,136.5061,10.7759,0.384246,2077.7031
Viral Pneumonia-83.png,Viral Pneumonia,136.7004,10.9159,0.19832,1728.8305
Viral Pneumonia-838.png,Viral Pneumonia,137.6595,10.8944,0.241597,1932.6722
Viral Pneumonia-840.png,Viral Pneumonia,137.5707,10.9138,0.19134,1754.8632
Viral Pneumonia-869.png,Viral Pneumonia,134.157,10.9224,0.187134,1482.5737
Viral Pneumonia-874.png,Viral Pneumonia,137.4975,10.9103,0.22238,2063.9527
Viral Pneumonia-875.png,Viral Pneumonia,134.1722,10.8619,0.222872,1349.6426
Viral Pneumonia-88.png,Viral Pneumonia,136.1436,10.914,0.211262,1708.4722
Viral Pneumonia-896.png,Viral Pneumonia,135.072,10.901,0.197425,1658.4067
Viral Pneumonia-898.png,Viral Pneumonia,135.6342,10.8875,0.250825,1779.8869
Viral Pneumonia-91.png,Viral Pneumonia,136.5846,10.8441,0.244393,1953.8296
Viral Pneumonia-929.png,Viral Pneumonia,137.7416,10.9315,0.146453,1296.2676
Viral Pneumonia-946.png,Viral Pneumonia,136.4951,10.8051,0.328967,2463.0293
Viral Pneumonia-952.png,Viral Pneumonia,137.9964,10.845,0.21002,2086.8435
Viral Pneumonia-96.png,Viral Pneumonia,135.9202,10.8452,0.287983,2063.3186
Viral Pneumonia-960.png,Viral Pneumonia,135.1092,10.8278,0.224997,1872.433
Viral Pneumonia-965.png,Viral Pneumonia,137.1092,10.8605,0.258755,2229.4933
Viral Pneumonia-974.png,Viral Pneumonia,134.7148,10.7949,0.316596,2215.847
Viral Pneumonia-975.png,Viral Pneumonia,136.9981,10.8175,0.300791,2192.1317
