split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Lung_Opacity-253.png,Lung_Opacity,42.1377,63.8627,138.6884,10.8829,0.24455,1924.7844
test,Lung_Opacity-2533.png,Lung_Opacity,52.1411,69.249,138.1557,10.8202,0.324504,1826.3051
test,Lung_Opacity-2538.png,Lung_Opacity,43.2139,64.924,135.7736,10.8502,0.259069,2455.6625
test,Lung_Opacity-2540.png,Lung_Opacity,35.5009,58.6858,143.4066,10.9291,0.185479,1730.3411
test,Lung_Opacity-2554.png,Lung_Opacity,38.348,60.1182,138.4273,10.9091,0.215177,1868.0174
test,Lung_Opacity-2566.png,Lung_Opacity,29.0699,51.1572,141.0023,10.9332,0.139439,1463.7376
test,Lung_Opacity-2571.png,Lung_Opacity,38.5579,61.8495,143.8666,10.8868,0.208085,2001.1549
test,Lung_Opacity-2580.png,Lung_Opacity,38.3833,60.828,141.754,10.8591,0.210277,1906.7739
test,Lung_Opacity-2594.png,Lung_Opacity,30.2184,52.478,140.5839,10.9147,0.148869,1321.3877
test,Lung_Opacity-2596.png,Lung_Opacity,41.2263,63.7872,142.5799,10.9121,0.230232,2079.0212
test,Lung_Opacity-2612.png,Lung_Opacity,46.0009,66.2378,142.2358,10.8346,0.267626,1971.3568
test,Lung_Opacity-2635.png,Lung_Opacity,38.1486,59.2608,131.0897,10.8537,0.227011,1784.6542
test,Lung_Opacity-2636.png,Lung_Opacity,41.2105,63.7681,141.5523,10.8742,0.232145,2209.7802
test,Lung_Opacity-2640.png,Lung_Opacity,33.4426,56.2519,140.7871,10.9001,0.173555,1640.6339
test,Lung_Opacity-2665.png,Lung_Opacity,21.4425,39.4621,138.9563,10.9828,0.081733,730.4814
test,Lung_Opacity-2667.png,Lung_Opacity,30.7492,53.0006,138.0107,10.9229,0.156005,1531.1722
test,Lung_Opacity-2669.png,Lung_Opacity,35.6481,58.1042,141.6667,10.8936,0.189293,1465.017
test,Lung_Opacity-2672.png,Lung_Opacity,33.6722,55.8206,140.5989,10.8873,0.175658,1592.8912
test,Lung_Opacity-2690.png,Lung_Opacity,34.1133,56.1751,142.9751,10.882,0.175871,1396.7083
test,Lung_Opacity-2695.png,Lung_Opacity,39.5451,60.4827,140.8221,10.8777,0.220613,1584.2708
test,Lung_Opacity-2707.png,Lung_Opacity,30.6796,53.1572,137.1037,10.9177,0.156609,1789.9653
test,Lung_Opacity-2717.png,Lung_Opacity,34.4371,57.4539,141.2968,10.9199,0.180378,1680.6923
test,Lung_Opacity-2724.png,Lung_Opacity,25.8956,46.8546,143.6953,10.9576,0.112538,1297.8457
test,Lung_Opacity-2733.png,Lung_Opacity,43.6111,64.212,140.1508,10.8241,0.253521,1993.0204
test,Lung_Opacity-2737.png,Lung_Opacity,33.518,57.0003,144.3237,10.9616,0.169137,1805.1636
test,Lung_Opacity-2738.png,Lung_Opacity,40.3409,62.8544,141.5337,10.8987,0.225378,1783.4692
test,Lung_Opacity-277.png,Lung_Opacity,37.8569,60.6167,142.1703,10.9183,0.205244,2006.4405
test,Lung_Opacity-2779.png,Lung_Opacity,42.7482,64.2702,141.8246,10.8657,0.243454,1953.5965
test,Lung_Opacity-2794.png,Lung_Opacity,35.5522,57.65,135.5458,10.8923,0.197828,1775.7438
test,Lung_Opacity-280.png,Lung_Opacity,36.5579,57.944,140.4451,10.9016,0.198051,1475.9604
test,Lung_Opacity-2804.png,Lung_Opacity,47.1193,68.1744,143.2921,10.851,0.273845,2400.3792
test,Lung_Opacity-2808.png,Lung_Opacity,33.6517,54.7802,138.2795,10.942,0.178343,1192.0308
test,Lung_Opacity-2814.png,Lung_Opacity,29.388,50.9496,137.7544,10.924,0.14558,1324.3572
test,Lung_Opacity-2819.png,Lung_Opacity,34.8444,57.7385,142.2926,10.9108,0.182168,1886.4863
test,Lung_Opacity-2834.png,Lung_Opacity,48.4611,68.6286,138.198,10.8152,0.295534,2750.0003
test,Lung_Opacity-2842.png,Lung_Opacity,34.2167,55.6159,138.8948,10.9264,0.182,1207.9427
test,Lung_Opacity-2847.png,Lung_Opacity,49.2523,67.7485,140.6418,10.8844,0.29569,2251.0576
test,Lung_Opacity-2876.png,Lung_Opacity,29.3742,51.7696,142.3099,10.9434,0.1403,1287.6709
test,Lung_Opacity-2883.png,Lung_Opacity,29.1004,51.9033,139.9991,10.9466,0.14067,1598.228
test,Lung_Opacity-2889.png,Lung_Opacity,33.1729,54.3638,137.2141,10.9515,0.175994,1560.6091
test,Lung_Opacity-2892.png,Lung_Opacity,34.8878,57.0344,142.4217,10.8848,0.182481,1512.875
test,Lung_Opacity-2897.png,Lung_Opacity,37.9566,60.0188,142.2098,10.8856,0.206139,1773.8641
test,Lung_Opacity-2913.png,Lung_Opacity,36.0065,58.6845,135.725,10.887,0.201217,1911.0909
test,Lung_Opacity-2927.png,Lung_Opacity,34.5452,57.3471,140.6754,10.9087,0.182146,1805.8983
test,Lung_Opacity-2941.png,Lung_Opacity,32.021,55.4158,144.9773,10.9004,0.157526,1561.044
test,Lung_Opacity-2975.png,Lung_Opacity,45.0842,65.3223,139.7624,10.8588,0.265512,1989.6909
test,Lung_Opacity-2976.png,Lung_Opacity,35.6487,58.5554,142.5382,10.9106,0.18794,1751.9174
test,Lung_Opacity-2991.png,Lung_Opacity,42.3698,63.8082,142.2979,10.8759,0.239639,2141.8344
test,Lung_Opacity-3001.png,Lung_Opacity,40.9165,62.5922,140.9794,10.8919,0.230803,2009.7601
test,Lung_Opacity-3006.png,Lung_Opacity,39.8552,61.5916,141.9428,10.8907,0.221015,2010.9676
test,Lung_Opacity-3008.png,Lung_Opacity,47.8959,65.8159,139.9627,10.8633,0.286854,1556.998
test,Lung_Opacity-3013.png,Lung_Opacity,28.48,49.522,140.0494,10.9591,0.135726,1049.777
test,Lung_Opacity-3022.png,Lung_Opacity,43.8386,63.1303,140.2763,10.8652,0.254796,1805.8297
test,Lung_Opacity-3024.png,Lung_Opacity,33.3456,54.7357,136.5197,10.9275,0.178499,1495.0768
test,Lung_Opacity-3070.png,Lung_Opacity,39.7398,62.3817,138.8411,10.9079,0.225367,2069.747
test,Lung_Opacity-3082.png,Lung_Opacity,40.9759,61.9415,138.594,10.8938,0.235568,1647.9572
test,Lung_Opacity-3084.png,Lung_Opacity,42.3698,64.2913,139.3785,10.8087,0.245478,1988.0022
test,Lung_Opacity-3085.png,Lung_Opacity,40.4002,62.678,143.3399,10.9048,0.222716,1855.5451
test,Lung_Opacity-3088.png,Lung_Opacity,35.9645,59.6037,142.2048,10.9373,0.190658,1953.5352
test,Lung_Opacity-3103.png,Lung_Opacity,40.2566,61.0999,141.9498,10.909,0.223957,1672.6899
test,Lung_Opacity-3108.png,Lung_Opacity,29.2422,49.3709,138.0811,10.9474,0.143902,1098.929
test,Lung_Opacity-3112.png,Lung_Opacity,40.3595,61.5781,141.3273,10.8791,0.225993,2042.7224
test,Lung_Opacity-3115.png,Lung_Opacity,41.0861,61.8395,140.0109,10.8603,0.234035,1874.7988
test,Lung_Opacity-3121.png,Lung_Opacity,38.7811,60.6361,140.3705,10.8912,0.2154,1705.401
test,Lung_Opacity-3130.png,Lung_Opacity,33.6609,56.3864,142.6169,10.8958,0.172828,1759.2628
test,Lung_Opacity-3137.png,Lung_Opacity,34.4001,56.1276,140.7073,10.9478,0.180736,1577.0473
test,Lung_Opacity-3139.png,Lung_Opacity,41.5695,61.4795,134.5906,10.8711,0.248129,1236.9668
test,Lung_Opacity-3140.png,Lung_Opacity,38.7092,61.7616,139.2373,10.9332,0.216485,2418.9883
test,Lung_Opacity-315.png,Lung_Opacity,40.7333,63.6655,144.0089,10.9022,0.224114,2325.0047
test,Lung_Opacity-3151.png,Lung_Opacity,35.776,57.4742,140.7359,10.9213,0.191463,1468.2443
test,Lung_Opacity-3155.png,Lung_Opacity,35.2277,57.8054,142.2159,10.928,0.185087,1641.4265
test,Lung_Opacity-3177.png,Lung_Opacity,60.972,74.5518,138.9878,10.8189,0.391304,2473.4687
test,Lung_Opacity-3180.png,Lung_Opacity,45.7838,64.5907,141.4444,10.8772,0.267346,1340.1263
test,Lung_Opacity-3191.png,Lung_Opacity,42.0648,62.6468,136.1447,10.8734,0.248991,1889.8354
test,Lung_Opacity-3199.png,Lung_Opacity,22.6021,41.7207,136.4799,10.9616,0.092739,1157.756
test,Lung_Opacity-3201.png,Lung_Opacity,34.7188,57.3473,144.5468,10.9422,0.177962,1528.5961
test,Lung_Opacity-3212.png,Lung_Opacity,37.1857,57.3312,138.6298,10.9143,0.205702,1185.0605
test,Lung_Opacity-3216.png,Lung_Opacity,30.0571,51.4134,142.6407,10.9263,0.145244,1379.7686
test,Lung_Opacity-3232.png,Lung_Opacity,34.0033,56.1552,141.8623,10.9238,0.176262,1970.8438
test,Lung_Opacity-3235.png,Lung_Opacity,34.5777,56.5897,139.7979,10.8512,0.184002,1578.9512
test,Lung_Opacity-324.png,Lung_Opacity,35.9245,58.4533,144.2512,10.8924,0.187705,1734.5183
test,Lung_Opacity-3241.png,Lung_Opacity,47.4412,67.9665,137.8205,10.8544,0.288162,2162.2801
test,Lung_Opacity-3261.png,Lung_Opacity,30.9,53.5616,137.9306,10.9464,0.157135,1622.5924
test,Lung_Opacity-3269.png,Lung_Opacity,36.6721,58.6098,139.0687,10.8779,0.201217,1618.5604
test,Lung_Opacity-33.png,Lung_Opacity,37.1705,58.8557,142.3998,10.9315,0.199584,2101.6729
test,Lung_Opacity-3304.png,Lung_Opacity,37.7791,58.6013,141.3322,10.9303,0.205893,1387.1856
test,Lung_Opacity-3307.png,Lung_Opacity,49.7675,67.1749,137.6667,10.861,0.30682,2218.8579
test,Lung_Opacity-331.png,Lung_Opacity,45.349,66.2154,143.0695,10.8734,0.260791,2135.5111
test,Lung_Opacity-3316.png,Lung_Opacity,29.5887,52.0529,142.7504,10.9375,0.141497,1407.0127
test,Lung_Opacity-3317.png,Lung_Opacity,45.6581,64.4716,141.6433,10.8547,0.266104,1750.9502
test,Lung_Opacity-3325.png,Lung_Opacity,32.7437,55.4444,138.4481,10.927,0.171083,1951.013
test,Lung_Opacity-3330.png,Lung_Opacity,32.5504,54.524,139.0788,10.9389,0.168656,1358.1979
test,Lung_Opacity-3348.png,Lung_Opacity,35.6021,57.7323,141.5696,10.9083,0.188991,1297.5647
test,Lung_Opacity-3351.png,Lung_Opacity,31.9096,53.9582,141.3092,10.9555,0.160748,1426.9937
test,Lung_Opacity-3353.png,Lung_Opacity,36.0941,59.256,140.5105,10.8911,0.194439,1950.7776
test,Lung_Opacity-3367.png,Lung_Opacity,33.2764,55.6712,144.5852,10.9126,0.167302,1562.4468
test,Lung_Opacity-338.png,Lung_Opacity,31.2807,53.091,139.7499,10.934,0.157951,1381.6823
test,Lung_Opacity-3386.png,Lung_Opacity,40.4357,62.4105,143.336,10.9021,0.223006,1860.5194
test,Lung_Opacity-3389.png,Lung_Opacity,19.0168,34.8684,137.2432,10.9973,0.063523,838.5082
test,Lung_Opacity-3399.png,Lung_Opacity,35.893,58.4567,141.5927,10.9011,0.191228,1618.6009
test,Lung_Opacity-340.png,Lung_Opacity,33.2611,56.4675,141.8965,10.9278,0.170524,1963.3988
test,Lung_Opacity-3409.png,Lung_Opacity,36.3307,58.0928,142.0493,10.9008,0.193902,1932.6317
test,Lung_Opacity-341.png,Lung_Opacity,36.695,57.6223,134.4484,10.9097,0.208722,1576.5984
test,Lung_Opacity-3412.png,Lung_Opacity,31.6395,53.9101,141.3406,10.9457,0.158701,1611.7333
test,Lung_Opacity-3418.png,Lung_Opacity,40.1946,61.7892,142.3036,10.8767,0.223074,1763.945
test,Lung_Opacity-3426.png,Lung_Opacity,38.3725,61.4431,142.94,10.939,0.207828,1935.4901
test,Lung_Opacity-3427.png,Lung_Opacity,39.5378,61.3206,137.63,10.8513,0.226273,1657.3098
test,Lung_Opacity-3433.png,Lung_Opacity,42.5284,64.8205,140.4775,10.8305,0.244494,2135.6087
test,Lung_Opacity-3439.png,Lung_Opacity,35.1145,57.5196,138.7267,10.9131,0.189349,1784.4431
test,Lung_Opacity-3442.png,Lung_Opacity,41.3723,62.7964,141.1691,10.8591,0.234158,1789.6137
test,Lung_Opacity-3463.png,Lung_Opacity,34.5922,55.3689,132.7046,10.8769,0.194662,1855.4681
test,Lung_Opacity-3478.png,Lung_Opacity,40.6057,62.7765,140.5894,10.8652,0.229259,1857.9738
test,Lung_Opacity-3494.png,Lung_Opacity,41.7881,64.1116,141.5524,10.9013,0.236407,2027.7319
test,Lung_Opacity-3496.png,Lung_Opacity,52.0945,71.1679,140.3845,10.8027,0.318654,2925.9376
test,Lung_Opacity-3498.png,Lung_Opacity,31.8871,54.7298,143.007,10.917,0.158757,1549.7521
test,Lung_Opacity-3504.png,Lung_Opacity,45.5545,65.7028,141.4078,10.8964,0.265556,2192.8051
test,Lung_Opacity-3505.png,Lung_Opacity,36.9207,58.1724,140.0302,10.8691,0.201698,1472.2058
test,Lung_Opacity-3510.png,Lung_Opacity,24.489,43.6873,135.9403,10.9672,0.108198,961.7303
test,Lung_Opacity-3513.png,Lung_Opacity,34.8071,57.1095,144.2705,10.9262,0.179092,1815.9841
test,Lung_Opacity-3514.png,Lung_Opacity,34.3142,57.0003,143.4533,10.9212,0.176508,1726.6444
test,Lung_Opacity-3517.png,Lung_Opacity,37.8891,59.5629,143.4455,10.9092,0.203566,1472.3636
test,Lung_Opacity-3521.png,Lung_Opacity,36.3184,59.4196,141.7031,10.8708,0.194506,2014.2283
test,Lung_Opacity-3531.png,Lung_Opacity,46.4618,65.4811,140.4505,10.8574,0.27474,1813.6167
test,Lung_Opacity-3536.png,Lung_Opacity,43.42,63.697,141.3142,10.8475,0.249662,1916.0323
test,Lung_Opacity-3544.png,Lung_Opacity,27.1349,48.87,143.0041,10.9572,0.122515,1173.123
test,Lung_Opacity-3557.png,Lung_Opacity,39.0458,61.7046,143.4161,10.9194,0.21228,1947.1132
test,Lung_Opacity-356.png,Lung_Opacity,39.0829,61.2756,142.8924,10.8696,0.2137,1702.7921
test,Lung_Opacity-3564.png,Lung_Opacity,33.5904,56.2807,144.5449,10.9659,0.169372,1579.2105
test,Lung_Opacity-3569.png,Lung_Opacity,40.8324,63.5503,140.1141,10.8994,0.231653,2043.1082
test,Lung_Opacity-3575.png,Lung_Opacity,33.2554,55.4793,140.3755,10.9124,0.172582,1688.1312
test,Lung_Opacity-3595.png,Lung_Opacity,31.6009,53.4096,140.5694,10.9161,0.15954,1491.8221
test,Lung_Opacity-3596.png,Lung_Opacity,31.9558,52.3638,139.9029,10.919,0.163097,1019.548
test,Lung_Opacity-3613.png,Lung_Opacity,41.6313,63.1765,142.5286,10.8758,0.23361,1737.3405
test,Lung_Opacity-3617.png,Lung_Opacity,43.5074,63.5266,137.7405,10.8096,0.257603,2437.2781
test,Lung_Opacity-3647.png,Lung_Opacity,44.5511,65.4477,141.1217,10.8675,0.258599,1968.0641
test,Lung_Opacity-3654.png,Lung_Opacity,50.1205,69.1667,138.0811,10.8666,0.308565,2695.8017
test,Lung_Opacity-3663.png,Lung_Opacity,45.9435,66.6287,140.6826,10.8279,0.270422,1756.472
test,Lung_Opacity-367.png,Lung_Opacity,55.6876,71.7126,143.7576,10.8191,0.337513,2282.4086
test,Lung_Opacity-3678.png,Lung_Opacity,31.4302,54.3155,141.787,10.9277,0.156676,1688.7125
test,Lung_Opacity-368.png,Lung_Opacity,46.4006,67.4969,143.2936,10.8582,0.268375,2213.3061
test,Lung_Opacity-3686.png,Lung_Opacity,45.4029,66.3095,141.4146,10.8406,0.264695,2185.5598
test,Lung_Opacity-3687.png,Lung_Opacity,35.5557,57.8491,145.5371,10.9162,0.183029,1358.6384
test,Lung_Opacity-3693.png,Lung_Opacity,31.2073,54.3363,144.2842,10.9335,0.152034,1579.7734
test,Lung_Opacity-3705.png,Lung_Opacity,41.7217,62.8813,140.5042,10.8674,0.238006,1707.907
test,Lung_Opacity-3706.png,Lung_Opacity,37.6208,60.2841,141.0791,10.9213,0.205132,1779.5388
test,Lung_Opacity-3716.png,Lung_Opacity,43.4164,64.953,144.4158,10.8599,0.243767,1873.8996
test,Lung_Opacity-3719.png,Lung_Opacity,36.3828,58.1942,141.8199,10.9025,0.194629,1736.5764
test,Lung_Opacity-3720.png,Lung_Opacity,34.7003,55.4298,139.9985,10.8925,0.184405,1182.1507
test,Lung_Opacity-3739.png,Lung_Opacity,40.338,62.9421,141.6953,10.8573,0.225322,2049.1155
test,Lung_Opacity-3805.png,Lung_Opacity,29.7145,51.7346,137.0385,10.9743,0.148656,1779.5936
test,Lung_Opacity-381.png,Lung_Opacity,40.7633,62.0809,138.176,10.8433,0.234975,1506.0112
test,Lung_Opacity-3816.png,Lung_Opacity,38.4312,61.1887,143.4497,10.9131,0.207626,1909.4
test,Lung_Opacity-3819.png,Lung_Opacity,34.1937,56.1096,140.4397,10.9159,0.179718,1335.8446
test,Lung_Opacity-382.png,Lung_Opacity,45.3817,66.0416,142.8342,10.8868,0.261429,1922.3091
test,Lung_Opacity-3841.png,Lung_Opacity,33.489,56.1324,142.4116,10.9176,0.171654,1488.0661
test,Lung_Opacity-3852.png,Lung_Opacity,36.4301,59.2987,142.834,10.9103,0.193443,1660.434
test,Lung_Opacity-3858.png,Lung_Opacity,38.9636,61.7586,142.7377,10.8969,0.212884,1973.0099
test,Lung_Opacity-3859.png,Lung_Opacity,35.1017,58.1754,143.3194,10.9479,0.18247,1693.4988
test,Lung_Opacity-3868.png,Lung_Opacity,33.4485,56.5619,141.0662,10.926,0.173063,1770.0858
test,Lung_Opacity-387.png,Lung_Opacity,38.7597,61.7935,145.4677,10.9034,0.207011,1925.5095
test,Lung_Opacity-3874.png,Lung_Opacity,41.9068,62.9059,140.7828,10.9336,0.238532,2186.1339
test,Lung_Opacity-389.png,Lung_Opacity,37.3427,59.1119,142.9406,10.9103,0.200199,1644.5997
test,Lung_Opacity-391.png,Lung_Opacity,40.8835,61.4437,137.8351,10.8229,0.236675,1780.4823
test,Lung_Opacity-3911.png,Lung_Opacity,42.7964,64.3414,144.9726,10.8957,0.237928,1572.3428
test,Lung_Opacity-3920.png,Lung_Opacity,31.3473,53.6594,142.9625,10.9157,0.15473,1489.2164
test,Lung_Opacity-3922.png,Lung_Opacity,38.5848,60.3001,140.9231,10.899,0.212928,2025.6532
test,Lung_Opacity-3925.png,Lung_Opacity,29.8847,52.5321,142.5634,10.9582,0.143813,1503.511
test,Lung_Opacity-3939.png,Lung_Opacity,36.4886,57.8237,139.3915,10.8818,0.19926,1390.1878
test,Lung_Opacity-3944.png,Lung_Opacity,40.1862,62.3632,142.3178,10.9166,0.222749,1895.0688
test,Lung_Opacity-396.png,Lung_Opacity,34.0443,55.5442,139.3496,10.9183,0.180065,1670.2069
test,Lung_Opacity-3969.png,Lung_Opacity,39.0135,61.7911,139.3582,10.9141,0.218767,1961.2556
test,Lung_Opacity-3988.png,Lung_Opacity,37.0779,60.038,144.224,10.905,0.196318,1926.2365
test,Lung_Opacity-3991.png,Lung_Opacity,37.9629,60.5606,138.9066,10.8854,0.211508,2028.4358
test,Lung_Opacity-3994.png,Lung_Opacity,34.7466,57.2826,142.3448,10.9181,0.181307,1585.6687
test,Lung_Opacity-3999.png,Lung_Opacity,46.3646,67.3154,142.59,10.8718,0.26946,1997.9106
test,Lung_Opacity-4017.png,Lung_Opacity,33.0722,55.7895,144.5985,10.9054,0.165804,1563.4356
test,Lung_Opacity-4035.png,Lung_Opacity,41.1371,62.3753,142.1252,10.8598,0.230657,2210.5872
test,Lung_Opacity-4038.png,Lung_Opacity,50.4903,69.393,138.9319,10.7979,0.309773,2547.6796
test,Lung_Opacity-4048.png,Lung_Opacity,39.1054,59.6725,136.0961,10.8894,0.225355,1845.4686
test,Lung_Opacity-4058.png,Lung_Opacity,37.5788,59.719,146.1914,10.9159,0.197101,1707.7441
test,Lung_Opacity-4059.png,Lung_Opacity,33.7352,56.6155,142.8069,10.9191,0.172996,1908.2201
test,Lung_Opacity-407.png,Lung_Opacity,32.9499,55.9302,144.3899,10.947,0.164886,1517.5127
test,Lung_Opacity-4077.png,Lung_Opacity,32.2449,51.8902,134.5455,10.9406,0.172358,1111.2467
test,Lung_Opacity-4078.png,Lung_Opacity,42.1248,63.0743,142.5274,10.9054,0.23719,1596.1842
test,Lung_Opacity-4079.png,Lung_Opacity,35.9553,58.7835,143.0306,10.9013,0.189618,1615.7216
test,Lung_Opacity-4084.png,Lung_Opacity,46.2646,66.1039,143.142,10.8918,0.267469,1691.2704
test,Lung_Opacity-4092.png,Lung_Opacity,35.5014,58.9581,142.4964,10.9419,0.186687,1803.2224
test,Lung_Opacity-4094.png,Lung_Opacity,40.1265,63.237,143.4217,10.8613,0.220769,2035.7616
test,Lung_Opacity-4099.png,Lung_Opacity,30.4995,52.8621,142.7213,10.9213,0.148544,1541.747
test,Lung_Opacity-41.png,Lung_Opacity,43.1823,65.2656,141.2109,10.8875,0.247805,2353.268
test,Lung_Opacity-4106.png,Lung_Opacity,41.5061,62.2005,140.3255,10.9042,0.236451,1998.3296
test,Lung_Opacity-4116.png,Lung_Opacity,53.3087,71.4386,140.9363,10.8013,0.326641,2633.9331
test,Lung_Opacity-4138.png,Lung_Opacity,29.7538,52.9895,140.6213,10.9401,0.145077,1419.85
test,Lung_Opacity-4152.png,Lung_Opacity,47.0819,68.3126,142.5687,10.8653,0.274986,2567.6585
test,Lung_Opacity-4154.png,Lung_Opacity,35.6215,57.7675,141.1189,10.9223,0.189707,1538.9432
test,Lung_Opacity-4172.png,Lung_Opacity,34.3894,56.7907,144.5293,10.9253,0.175624,1625.3867
test,Lung_Opacity-4176.png,Lung_Opacity,41.6288,62.4984,140.5692,10.8508,0.237268,1846.1439
test,Lung_Opacity-4194.png,Lung_Opacity,40.8841,63.3432,141.6086,10.8853,0.229483,2130.1108
test,Lung_Opacity-4201.png,Lung_Opacity,39.7901,62.2398,141.9357,10.9031,0.220456,2167.371
test,Lung_Opacity-4208.png,Lung_Opacity,45.4506,65.488,144.3178,10.8592,0.259192,1759.2665
test,Lung_Opacity-421.png,Lung_Opacity,48.972,67.8515,137.618,10.8437,0.300757,1888.7677
test,Lung_Opacity-4211.png,Lung_Opacity,41.292,62.3577,140.3396,10.8755,0.234941,1918.5362
test,Lung_Opacity-4215.png,Lung_Opacity,42.1156,64.2336,144.1932,10.9324,0.234002,2075.3273
test,Lung_Opacity-4225.png,Lung_Opacity,39.1573,60.3003,136.3157,10.9143,0.225221,1973.1888
test,Lung_Opacity-4229.png,Lung_Opacity,45.7596,66.1409,138.9995,10.8894,0.272189,2414.0296
test,Lung_Opacity-423.png,Lung_Opacity,44.3332,64.3745,142.0064,10.8862,0.255087,1874.8741
test,Lung_Opacity-4243.png,Lung_Opacity,44.5574,64.603,139.3687,10.8748,0.262134,1728.4578
test,Lung_Opacity-4248.png,Lung_Opacity,26.2643,45.6268,138.7218,10.9748,0.119685,866.6737
test,Lung_Opacity-4250.png,Lung_Opacity,36.0994,58.3234,145.0831,10.9044,0.187772,1573.675
test,Lung_Opacity-4257.png,Lung_Opacity,33.9162,56.3676,137.699,10.8875,0.181598,1567.3831
test,Lung_Opacity-4258.png,Lung_Opacity,47.0668,66.0941,138.3892,10.8775,0.283811,2049.7763
test,Lung_Opacity-4261.png,Lung_Opacity,34.972,58.5381,146.3397,10.934,0.177526,2124.2911
test,Lung_Opacity-4262.png,Lung_Opacity,40.209,62.5874,142.7296,10.9115,0.222257,1842.602
test,Lung_Opacity-4263.png,Lung_Opacity,38.4776,60.6709,141.5513,10.8788,0.211206,2096.0861
test,Lung_Opacity-4279.png,Lung_Opacity,42.4626,62.192,138.8681,10.8567,0.246899,1361.3471
test,Lung_Opacity-4286.png,Lung_Opacity,32.5928,56.3345,141.4099,10.9207,0.166083,1958.0207
test,Lung_Opacity-429.png,Lung_Opacity,26.2347,46.2477,136.2486,10.9479,0.122001,1154.485
test,Lung_Opacity-4300.png,Lung_Opacity,31.1374,52.3225,139.439,10.9553,0.157079,1335.6353
test,Lung_Opacity-4302.png,Lung_Opacity,33.285,56.5957,140.615,10.9437,0.172291,1955.2596
test,Lung_Opacity-4311.png,Lung_Opacity,28.6708,51.1172,143.6943,10.9323,0.133611,1509.8954
test,Lung_Opacity-4318.png,Lung_Opacity,38.1615,60.9023,142.2137,10.8947,0.207637,1852.5112
test,Lung_Opacity-432.png,Lung_Opacity,32.3623,54.8315,141.4878,10.9266,0.164182,1589.5419
test,Lung_Opacity-433.png,Lung_Opacity,34.7283,57.5286,139.5129,10.9167,0.185166,1921.7557
test,Lung_Opacity-4340.png,Lung_Opacity,33.5465,56.6766,142.8048,10.909,0.171631,1618.6196
test,Lung_Opacity-4342.png,Lung_Opacity,46.7062,65.0539,140.4696,10.8413,0.276675,1519.1316
test,Lung_Opacity-4343.png,Lung_Opacity,42.325,63.9203,140.7626,10.9246,0.241843,2050.9027
test,Lung_Opacity-435.png,Lung_Opacity,43.9111,64.6681,142.6675,10.8651,0.250724,2040.232
test,Lung_Opacity-4357.png,Lung_Opacity,43.7322,63.9587,141.4703,10.8689,0.25163,2006.9854
test,Lung_Opacity-4359.png,Lung_Opacity,33.2508,56.6663,142.3521,10.9121,0.169953,1781.2435
test,Lung_Opacity-436.png,Lung_Opacity,43.3798,62.5724,138.1767,10.8604,0.255422,1626.2331
test,Lung_Opacity-4362.png,Lung_Opacity,35.2396,58.0646,142.3083,10.9089,0.185166,1704.0011
test,Lung_Opacity-437.png,Lung_Opacity,43.0845,64.201,144.6379,10.8816,0.240758,1829.4826
test,Lung_Opacity-4389.png,Lung_Opacity,47.2149,66.6844,137.5484,10.8556,0.286988,2163.0351
test,Lung_Opacity-439.png,Lung_Opacity,37.4652,58.19,135.9323,10.9209,0.212335,1544.243
test,Lung_Opacity-4394.png,Lung_Opacity,53.6875,71.7233,139.7941,10.7929,0.332513,2534.9719
test,Lung_Opacity-440.png,Lung_Opacity,40.7023,61.5485,140.8816,10.8735,0.229438,1566.166
test,Lung_Opacity-4400.png,Lung_Opacity,36.7024,59.5443,139.2838,10.8977,0.200993,1944.7389
test,Lung_Opacity-442.png,Lung_Opacity,49.3773,68.0131,141.064,10.8927,0.295645,2202.2087
test,Lung_Opacity-4425.png,Lung_Opacity,47.026,67.5869,138.2298,10.8719,0.283878,2336.0582
test,Lung_Opacity-443.png,Lung_Opacity,47.9371,68.8556,144.5719,10.8933,0.277111,2384.0136
test,Lung_Opacity-4432.png,Lung_Opacity,33.5409,56.5772,140.9273,10.9297,0.173935,1722.0881
test,Lung_Opacity-4436.png,Lung_Opacity,32.8137,55.8491,143.4283,10.9276,0.165177,1666.0206
test,Lung_Opacity-4439.png,Lung_Opacity,33.608,55.8598,138.45,10.8987,0.178041,1508.6961
test,Lung_Opacity-4442.png,Lung_Opacity,31.8217,55.2644,144.1448,10.908,0.156967,1632.3989
test,Lung_Opacity-4453.png,Lung_Opacity,39.162,62.6271,145.6599,10.9044,0.209696,2016.9618
test,Lung_Opacity-4454.png,Lung_Opacity,27.0551,49.5434,141.6651,10.9298,0.123343,1832.7015
test,Lung_Opacity-4455.png,Lung_Opacity,42.0926,63.8267,138.9177,10.8589,0.243901,2294.1267
test,Lung_Opacity-4461.png,Lung_Opacity,21.9766,40.3182,139.847,10.9798,0.085335,911.867
test,Lung_Opacity-4477.png,Lung_Opacity,28.1697,49.6038,140.4079,10.9393,0.133086,1377.9001
test,Lung_Opacity-4479.png,Lung_Opacity,42.4496,64.2937,143.829,10.868,0.237525,2001.6473
test,Lung_Opacity-4481.png,Lung_Opacity,33.4955,55.4024,134.0031,10.9194,0.183421,1552.4142
