split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Normal-5397.png,Normal,48.1356,67.7892,138.2752,10.867,0.292514,2277.7297
validation,Normal-5408.png,Normal,53.2512,70.5119,137.0765,10.8075,0.336137,2744.1199
validation,Normal-5409.png,Normal,38.603,61.8432,144.0214,10.8636,0.20832,1872.2047
validation,Normal-5428.png,Normal,25.8845,47.4601,140.1677,10.9527,0.115558,1472.3421
validation,Normal-543.png,Normal,36.8717,60.2341,138.9564,10.9213,0.202682,1871.7273
validation,Normal-544.png,Normal,39.0264,62.1316,137.6895,10.9061,0.221798,1999.6269
validation,Normal-5461.png,Normal,42.4105,63.6419,141.1531,10.8801,0.242033,1991.014
validation,Normal-547.png,Normal,28.4158,50.1814,134.1884,10.9472,0.141743,1461.778
validation,Normal-548.png,Normal,28.1773,50.4136,137.5262,10.9757,0.135927,1506.188
validation,Normal-549.png,Normal,41.4211,64.0797,138.9033,10.892,0.238487,2161.0701
validation,Normal-5490.png,Normal,47.3392,67.8129,139.454,10.9083,0.283408,2270.3107
validation,Normal-5491.png,Normal,33.2233,55.559,141.3043,10.9073,0.171139,1662.1632
validation,Normal-5501.png,Normal,48.4667,69.069,140.1115,10.8679,0.290914,2501.5894
validation,Normal-5564.png,Normal,38.2622,61.4409,139.7974,10.8945,0.212313,2140.4562
validation,Normal-5570.png,Normal,44.8054,65.9478,141.0524,10.8949,0.260534,2509.6172
validation,Normal-5576.png,Normal,45.7666,66.163,140.3812,10.8402,0.269617,2400.5827
validation,Normal-5583.png,Normal,41.3307,63.171,142.4753,10.8973,0.231295,2068.5244
validation,Normal-559.png,Normal,32.0564,54.7631,136.6934,10.9301,0.167985,1808.7606
validation,Normal-5590.png,Normal,46.9132,67.5395,140.928,10.8898,0.277022,2567.5181
validation,Normal-5593.png,Normal,35.7395,58.4453,141.9867,10.9497,0.189181,1905.7448
validation,Normal-56.png,Normal,63.7849,75.8354,138.2496,10.685,0.416259,2736.6893
validation,Normal-5604.png,Normal,48.1986,68.9399,139.0806,10.8339,0.29135,2623.9683
validation,Normal-5613.png,Normal,44.4509,65.1649,140.5927,10.8738,0.258845,2048.387
validation,Normal-5619.png,Normal,52.1732,71.3719,141.0978,10.8072,0.317491,2418.7585
validation,Normal-5625.png,Normal,35.3077,58.2256,144.4388,10.9007,0.182772,1640.1926
validation,Normal-5630.png,Normal,27.297,49.7393,144.5106,10.9485,0.122404,1485.1287
validation,Normal-5633.png,Normal,37.3819,60.2828,144.1258,10.9179,0.198667,2149.5749
validation,Normal-5637.png,Normal,46.3234,66.5975,141.1134,10.8735,0.272189,2244.7031
validation,Normal-5640.png,Normal,37.946,60.7187,141.9842,10.9289,0.20615,2085.1247
validation,Normal-5644.png,Normal,37.7876,60.6275,145.1222,10.8812,0.200434,1989.2292
validation,Normal-5663.png,Normal,42.0664,63.7758,142.122,10.8837,0.237604,2054.7261
validation,Normal-5687.png,Normal,59.3768,73.1943,142.465,10.8275,0.36881,2542.9129
validation,Normal-5688.png,Normal,45.2828,66.1775,141.5656,10.8893,0.263196,2285.2428
validation,Normal-57.png,Normal,45.8652,65.8367,139.8737,10.884,0.271194,1940.9755
validation,Normal-5705.png,Normal,43.5882,65.1917,142.3838,10.8628,0.248823,2342.341
validation,Normal-5707.png,Normal,36.4372,57.8076,140.774,10.9271,0.196463,1881.9723
validation,Normal-5708.png,Normal,34.1944,57.3693,141.3133,10.9032,0.1786,1850.9054
validation,Normal-5710.png,Normal,48.0954,68.4402,141.1987,10.8789,0.285578,2399.4207
validation,Normal-5717.png,Normal,43.3948,65.819,142.6639,10.9264,0.246463,2269.2799
validation,Normal-5718.png,Normal,51.2792,70.1983,137.2593,10.8207,0.319985,2508.9088
validation,Normal-5746.png,Normal,48.9039,68.7131,138.971,10.8693,0.296909,2408.9136
validation,Normal-575.png,Normal,41.0102,63.6474,136.3063,10.8895,0.240165,2034.1193
validation,Normal-5753.png,Normal,47.3558,67.5598,142.9861,10.8729,0.276149,2338.4728
validation,Normal-5775.png,Normal,50.7349,69.1255,138.7621,10.8678,0.311719,2312.4714
validation,Normal-5793.png,Normal,46.7837,67.4869,142.6556,10.8441,0.272659,2164.927
validation,Normal-58.png,Normal,41.5073,63.7522,141.6345,10.8892,0.234181,2005.6333
validation,Normal-5822.png,Normal,49.6215,68.6872,140.8713,10.8848,0.298006,2706.7011
validation,Normal-5861.png,Normal,38.0574,61.4819,139.9178,10.9261,0.210333,2121.6726
validation,Normal-5888.png,Normal,41.4977,62.6381,138.9973,10.8842,0.238957,1834.9761
validation,Normal-5900.png,Normal,47.3329,68.2646,141.2603,10.8973,0.279494,2501.9323
validation,Normal-5904.png,Normal,42.774,64.3024,136.8149,10.8545,0.253409,2214.0547
validation,Normal-5934.png,Normal,54.222,70.2975,138.0858,10.8282,0.340992,2138.2392
validation,Normal-5936.png,Normal,49.786,69.8293,138.6104,10.8206,0.304918,2589.58
validation,Normal-596.png,Normal,48.0758,68.0854,134.4161,10.8384,0.301328,2332.8259
validation,Normal-5966.png,Normal,40.7127,62.9425,142.6188,10.8803,0.226452,2307.0703
validation,Normal-5977.png,Normal,34.398,57.699,145.5414,10.9429,0.17426,1842.8998
validation,Normal-5981.png,Normal,37.0536,59.3377,142.2229,10.925,0.199002,1783.5965
validation,Normal-5989.png,Normal,47.1801,67.8583,139.9591,10.8332,0.281485,2511.9519
validation,Normal-6005.png,Normal,34.0304,57.0118,142.9156,10.9266,0.175043,1906.374
validation,Normal-601.png,Normal,44.4361,66.3021,136.2831,10.8886,0.267536,2299.0505
validation,Normal-6011.png,Normal,45.1,66.2078,142.7176,10.8523,0.259717,2585.1984
validation,Normal-6013.png,Normal,55.3296,71.1311,141.75,10.8152,0.339974,2478.973
validation,Normal-6024.png,Normal,42.8711,63.9329,140.2718,10.8794,0.247246,1977.6309
validation,Normal-6034.png,Normal,44.4649,65.5961,137.2761,10.8374,0.265959,2077.2567
validation,Normal-6037.png,Normal,51.4559,69.8919,138.4278,10.791,0.318598,2501.5151
validation,Normal-6046.png,Normal,37.6019,60.6208,142.1197,10.9152,0.203398,2029.4269
validation,Normal-6058.png,Normal,42.2657,64.366,140.6999,10.8625,0.241865,2026.558
validation,Normal-6073.png,Normal,50.6365,69.8457,138.9434,10.7844,0.310958,2662.9178
validation,Normal-6096.png,Normal,50.2357,69.4915,138.6552,10.8638,0.308095,2590.8185
validation,Normal-6099.png,Normal,59.195,74.179,137.8625,10.7372,0.381181,2678.8921
validation,Normal-61.png,Normal,45.0489,66.0565,140.7282,10.8789,0.263151,2119.9364
validation,Normal-6100.png,Normal,35.0523,58.056,141.28,10.9271,0.185076,1926.3848
validation,Normal-6107.png,Normal,31.5346,54.6379,143.7101,10.9443,0.155088,1643.5815
validation,Normal-6113.png,Normal,41.2091,63.0511,144.4554,10.9245,0.226798,2094.5863
validation,Normal-6136.png,Normal,46.7078,68.2081,140.9233,10.8028,0.275937,2566.8106
validation,Normal-614.png,Normal,30.3537,52.88,133.9801,10.9253,0.157884,1566.0139
validation,Normal-6141.png,Normal,43.8611,64.1079,140.2534,10.8605,0.255042,1956.8223
validation,Normal-6143.png,Normal,33.5329,57.366,144.4839,10.9145,0.169338,1759.5033
validation,Normal-6156.png,Normal,40.4361,62.8724,144.284,10.8859,0.221519,1962.3759
validation,Normal-6161.png,Normal,42.61,64.4271,142.3922,10.9165,0.24106,1928.7421
validation,Normal-6162.png,Normal,42.188,64.601,139.9597,10.8266,0.242861,2400.1815
validation,Normal-6167.png,Normal,47.0992,67.4172,136.8751,10.8774,0.28748,2338.3977
validation,Normal-6173.png,Normal,51.4638,70.0649,140.6671,10.851,0.312849,2462.9775
validation,Normal-6176.png,Normal,31.5287,53.6373,139.1224,10.9188,0.160759,1540.358
validation,Normal-6183.png,Normal,44.3818,66.5407,139.9288,10.841,0.259829,2380.9442
validation,Normal-6193.png,Normal,51.9745,71.2317,138.3724,10.7884,0.322815,2478.2897
validation,Normal-6204.png,Normal,32.3261,54.9735,141.2095,10.9239,0.164271,1646.2575
validation,Normal-6217.png,Normal,39.2069,62.7207,142.3575,10.8884,0.2154,2133.2224
validation,Normal-6218.png,Normal,40.431,62.5037,142.4697,10.9003,0.224449,1896.9834
validation,Normal-6226.png,Normal,51.5631,70.415,138.9486,10.8185,0.317994,2318.8696
validation,Normal-6235.png,Normal,43.5105,65.3156,138.6576,10.9075,0.25521,2325.7717
validation,Normal-6242.png,Normal,49.3552,69.886,141.6784,10.8176,0.294493,2590.2773
validation,Normal-6256.png,Normal,61.644,74.3596,139.0895,10.7919,0.39636,2717.1163
validation,Normal-6260.png,Normal,62.2268,75.2783,137.3776,10.7748,0.406405,2838.9229
validation,Normal-6265.png,Normal,44.1469,65.2311,139.3495,10.8862,0.258912,2225.6132
validation,Normal-6279.png,Normal,36.3063,59.7411,144.7278,10.893,0.189886,1910.1598
validation,Normal-628.png,Normal,44.7326,66.6703,137.09,10.8193,0.268576,2268.9699
validation,Normal-6283.png,Normal,47.0256,65.6917,139.7822,10.908,0.280254,2028.7836
validation,Normal-629.png,Normal,40.5066,63.3388,137.4586,10.8578,0.234192,2067.4987
validation,Normal-6290.png,Normal,44.2946,65.9813,144.067,10.8648,0.25097,2132.2193
validation,Normal-6296.png,Normal,46.1897,67.0801,143.36,10.904,0.266395,2124.7603
validation,Normal-63.png,Normal,33.9158,56.9847,136.0474,10.9252,0.183745,1897.9152
validation,Normal-6354.png,Normal,42.0132,64.8175,143.1969,10.8673,0.235366,2160.6793
validation,Normal-6356.png,Normal,34.8696,57.5303,143.5334,10.8866,0.180803,1877.2816
validation,Normal-6369.png,Normal,45.0446,66.2258,138.0706,10.8468,0.2688,2378.9603
validation,Normal-6384.png,Normal,49.8674,69.9947,144.0492,10.877,0.292782,2343.3361
validation,Normal-6393.png,Normal,44.356,65.8713,140.3632,10.8631,0.258632,2034.0266
validation,Normal-6399.png,Normal,41.3037,63.5459,142.2697,10.8974,0.231452,2257.4539
validation,Normal-6408.png,Normal,49.7877,69.7356,142.4844,10.8834,0.295623,2468.7784
validation,Normal-6414.png,Normal,36.1924,58.7554,142.4647,10.8886,0.192313,2078.7933
validation,Normal-642.png,Normal,33.9755,57.0464,134.827,10.9353,0.185971,1822.0046
validation,Normal-6429.png,Normal,50.8988,70.5005,141.9232,10.8332,0.305634,2440.2957
validation,Normal-644.png,Normal,30.8296,53.5051,136.5118,10.9307,0.158455,1635.0246
validation,Normal-6447.png,Normal,40.4235,62.6984,140.2407,10.8527,0.228543,2066.8867
validation,Normal-6451.png,Normal,54.1104,72.3964,139.4694,10.7708,0.336752,2595.103
validation,Normal-6462.png,Normal,37.7387,60.3026,141.8421,10.8801,0.205087,2085.53
validation,Normal-6480.png,Normal,44.0702,64.3049,139.4,10.866,0.25833,2146.9345
validation,Normal-6481.png,Normal,57.7664,73.8578,140.6404,10.7988,0.36173,2712.4665
validation,Normal-6486.png,Normal,44.9646,66.7942,143.3117,10.8592,0.257492,2340.8526
validation,Normal-6495.png,Normal,51.6055,69.616,138.3315,10.8716,0.319583,2840.1038
validation,Normal-6502.png,Normal,53.3077,70.9863,138.3762,10.8105,0.333139,2665.8084
validation,Normal-6506.png,Normal,48.4576,68.8086,143.3258,10.884,0.283699,2603.2406
validation,Normal-651.png,Normal,33.8433,57.2766,139.0279,10.9378,0.178824,2067.4767
validation,Normal-6510.png,Normal,45.8007,66.7805,140.3883,10.8565,0.269773,2278.4012
validation,Normal-6514.png,Normal,43.9726,65.2989,142.895,10.8591,0.250791,2282.4904
validation,Normal-6519.png,Normal,49.9918,69.6112,142.3453,10.8724,0.297547,2351.8703
validation,Normal-6537.png,Normal,36.4789,59.4814,143.8979,10.9242,0.192179,2005.3239
validation,Normal-6543.png,Normal,45.5737,66.8489,141.4807,10.924,0.2654,2388.0796
validation,Normal-6550.png,Normal,46.7579,67.462,143.3379,10.8421,0.271071,2312.2277
validation,Normal-6557.png,Normal,45.093,67.0912,141.3319,10.8974,0.262167,2343.0241
validation,Normal-656.png,Normal,40.0454,62.2753,135.3312,10.8442,0.234572,2221.8432
validation,Normal-6565.png,Normal,44.413,66.5975,142.8276,10.8766,0.254158,2235.5781
validation,Normal-6569.png,Normal,30.1154,52.0548,139.6076,10.929,0.149103,1509.5562
validation,Normal-6572.png,Normal,41.585,62.9887,140.0806,10.9226,0.237402,2163.4395
validation,Normal-6594.png,Normal,38.6337,61.3426,143.5022,10.9097,0.209092,2097.1462
validation,Normal-6603.png,Normal,43.0578,64.9256,139.4271,10.8623,0.250422,2206.0901
validation,Normal-6614.png,Normal,50.1692,69.7002,143.3658,10.8173,0.296887,2331.6909
validation,Normal-6617.png,Normal,48.5064,69.0212,139.7622,10.8945,0.291865,2597.5013
validation,Normal-6619.png,Normal,33.9305,56.6579,144.179,10.8936,0.172839,1705.4327
validation,Normal-6626.png,Normal,42.2772,63.3498,142.0419,10.8695,0.239438,1722.8268
validation,Normal-6644.png,Normal,40.9416,62.5245,143.6358,10.9188,0.226217,2057.1486
validation,Normal-6648.png,Normal,52.7198,69.9851,137.1234,10.8429,0.331618,2502.6662
validation,Normal-6649.png,Normal,38.547,60.718,143.5578,10.8567,0.208667,2082.7405
validation,Normal-6660.png,Normal,38.8165,61.884,143.2906,10.916,0.210769,2025.3848
validation,Normal-6661.png,Normal,42.0014,64.2928,143.7239,10.8975,0.23417,2185.2076
validation,Normal-6663.png,Normal,38.483,60.5413,142.7408,10.8776,0.209349,1785.7198
validation,Normal-6665.png,Normal,47.4013,68.3692,138.7989,10.8045,0.285925,2435.6456
validation,Normal-6678.png,Normal,50.4267,70.0667,140.8211,10.8541,0.304482,2399.1254
validation,Normal-6683.png,Normal,43.7044,65.1748,143.2059,10.8811,0.248051,2064.1217
validation,Normal-6684.png,Normal,43.1199,64.5357,144.1533,10.9033,0.241776,2073.4276
validation,Normal-6712.png,Normal,38.4108,61.1322,140.1131,10.9154,0.212816,2128.7771
validation,Normal-6725.png,Normal,43.9871,65.1474,139.5189,10.8232,0.257693,2310.2465
validation,Normal-6728.png,Normal,43.4835,65.1488,141.5074,10.8755,0.249617,2292.4302
validation,Normal-6734.png,Normal,33.0521,55.3598,142.1966,10.9098,0.168656,1444.0693
validation,Normal-6736.png,Normal,36.8818,59.9341,143.3883,10.9149,0.196016,1880.2504
validation,Normal-6754.png,Normal,43.7168,64.8527,142.9221,10.8989,0.248577,2151.7737
validation,Normal-6755.png,Normal,46.0408,66.9757,136.5174,10.8579,0.279986,2401.7796
validation,Normal-6771.png,Normal,42.2359,63.9986,141.6669,10.8871,0.239706,2237.2354
validation,Normal-680.png,Normal,37.0365,59.9693,137.8073,10.9109,0.205881,1680.6635
validation,Normal-6829.png,Normal,42.6937,64.5811,135.6551,10.8771,0.254986,2313.8206
validation,Normal-6838.png,Normal,54.2133,71.7276,137.4087,10.7634,0.343083,2595.143
validation,Normal-6843.png,Normal,42.6221,63.8526,139.6311,10.8757,0.246563,1977.6613
validation,Normal-6859.png,Normal,44.9883,66.4605,140.1379,10.8917,0.263811,2357.6102
validation,Normal-6863.png,Normal,39.1519,62.172,144.0173,10.9281,0.212067,2023.6851
validation,Normal-687.png,Normal,43.7654,64.9154,134.2747,10.8346,0.266776,1913.4985
validation,Normal-6870.png,Normal,37.5453,60.2778,139.6356,10.8799,0.207101,1840.9247
validation,Normal-6872.png,Normal,43.2458,64.5147,139.871,10.8647,0.251004,2161.7766
validation,Normal-6875.png,Normal,43.376,65.4705,143.2718,10.9227,0.24521,2618.4588
validation,Normal-6882.png,Normal,40.0837,62.1431,139.2221,10.8741,0.227581,2035.1089
validation,Normal-689.png,Normal,46.1021,67.0604,137.7545,10.8308,0.277894,2464.9462
validation,Normal-6905.png,Normal,39.8611,61.5512,141.2932,10.9178,0.222,2038.7127
validation,Normal-6922.png,Normal,41.4279,62.5881,140.262,10.9106,0.235926,2202.2868
validation,Normal-6928.png,Normal,33.6384,56.578,142.201,10.9431,0.172906,1933.1297
validation,Normal-693.png,Normal,37.5334,60.7763,138.3851,10.8749,0.209069,2057.4728
validation,Normal-6944.png,Normal,37.6681,60.4354,141.0561,10.8934,0.205702,2096.7202
validation,Normal-6947.png,Normal,39.7763,61.7002,139.3336,10.886,0.224919,1971.7244
validation,Normal-6972.png,Normal,39.8195,62.0464,140.4497,10.9001,0.22323,1954.2676
validation,Normal-6988.png,Normal,48.6886,68.955,140.8157,10.8059,0.291384,2576.2642
validation,Normal-6994.png,Normal,49.7435,69.5623,140.2347,10.861,0.300545,2281.4624
validation,Normal-6999.png,Normal,59.1432,74.13,139.5513,10.7032,0.375947,2953.9253
validation,Normal-7001.png,Normal,44.5871,64.7792,139.9962,10.837,0.261306,1997.0644
validation,Normal-7023.png,Normal,43.9435,65.426,142.9406,10.8741,0.2504,2109.5839
validation,Normal-7025.png,Normal,51.4586,70.2018,139.5414,10.8595,0.3155,2496.672
validation,Normal-7044.png,Normal,36.8037,60.132,137.2217,10.8852,0.205154,1872.7794
validation,Normal-7052.png,Normal,35.1024,57.9522,142.6027,10.9231,0.183622,1848.7619
validation,Normal-7091.png,Normal,50.1268,69.7734,139.684,10.846,0.304885,2372.583
validation,Normal-7101.png,Normal,50.6492,70.1705,144.4346,10.834,0.298017,2502.9735
validation,Normal-7135.png,Normal,52.6767,70.76,141.1489,10.8526,0.320992,2050.7044
validation,Normal-714.png,Normal,42.1023,64.1184,136.6125,10.8788,0.248331,2023.2928
validation,Normal-7149.png,Normal,48.8591,68.4607,140.2265,10.8619,0.293722,2269.099
validation,Normal-7150.png,Normal,40.7704,63.4305,140.1816,10.8305,0.231463,2199.4915
validation,Normal-7156.png,Normal,36.5109,59.7975,140.6843,10.9179,0.197224,1972.6923
validation,Normal-7167.png,Normal,34.7073,57.5607,144.777,10.9221,0.177694,1821.7507
validation,Normal-7179.png,Normal,43.5146,64.9111,142.7895,10.8759,0.247425,2002.5413
validation,Normal-718.png,Normal,40.7663,63.3957,135.5532,10.8781,0.239729,1967.5346
validation,Normal-7182.png,Normal,26.072,47.2156,139.2084,10.9575,0.117851,1509.9453
validation,Normal-7186.png,Normal,38.0655,60.6466,138.0151,10.8868,0.21379,1910.0882
validation,Normal-7195.png,Normal,46.7102,66.9031,141.3223,10.8637,0.274773,2020.1336
validation,Normal-7197.png,Normal,45.8131,65.7727,140.6248,10.8437,0.269449,2291.6604
validation,Normal-7214.png,Normal,42.8158,63.3279,141.1077,10.9144,0.245031,2117.8482
validation,Normal-7244.png,Normal,48.1387,67.8831,142.0452,10.8476,0.284236,2296.7863
validation,Normal-7272.png,Normal,45.9486,66.9587,142.9646,10.8761,0.265523,2484.854
validation,Normal-729.png,Normal,35.7795,58.7466,137.5851,10.9376,0.19615,1839.1639
validation,Normal-7290.png,Normal,38.7518,60.7442,139.049,10.8494,0.217649,1918.8137
validation,Normal-7327.png,Normal,47.1533,66.6573,139.0005,10.8982,0.283017,2215.2141
validation,Normal-7342.png,Normal,50.3496,69.646,143.6564,10.8307,0.297525,2524.8221
validation,Normal-7346.png,Normal,39.9293,62.5936,137.3859,10.8965,0.229528,2149.0484
validation,Normal-7348.png,Normal,39.9924,62.2336,139.8535,10.9191,0.22549,2111.8359
validation,Normal-7361.png,Normal,57.9575,73.7882,141.9852,10.75,0.359716,2700.835
validation,Normal-7370.png,Normal,45.5631,67.3352,144.5426,10.8214,0.259807,2309.7732
validation,Normal-7381.png,Normal,52.1331,69.6819,141.4475,10.8297,0.316216,2508.8072
validation,Normal-7395.png,Normal,33.0107,55.4795,137.8849,10.9009,0.174114,1772.489
validation,Normal-7413.png,Normal,38.8606,61.4356,142.9957,10.8765,0.21181,2028.6676
validation,Normal-7417.png,Normal,36.7701,60.3103,146.3481,10.8743,0.19115,2178.0562
validation,Normal-7437.png,Normal,38.8008,61.8238,145.8998,10.8671,0.206866,2145.7228
validation,Normal-7440.png,Normal,45.5418,67.2008,140.128,10.8476,0.268364,2439.1905
validation,Normal-7447.png,Normal,38.2833,59.2985,137.3791,10.8832,0.216608,1910.2905
validation,Normal-7467.png,Normal,47.0362,67.5026,140.6066,10.866,0.278789,2209.9629
validation,Normal-7475.png,Normal,49.4853,68.3339,140.2369,10.826,0.298733,2091.452
validation,Normal-7487.png,Normal,45.5677,67.0133,140.5656,10.8533,0.267626,2248.7122
validation,Normal-7492.png,Normal,22.2867,41.6346,136.7355,10.9847,0.089876,1386.3861
validation,Normal-7494.png,Normal,43.1071,64.7923,140.7626,10.8561,0.248263,2280.1889
validation,Normal-7499.png,Normal,39.0003,61.4381,141.7088,10.9002,0.214819,1767.2244
validation,Normal-75.png,Normal,42.1902,64.8086,137.1052,10.8799,0.248051,2388.4946
validation,Normal-7504.png,Normal,46.3605,67.1261,138.3882,10.8677,0.27833,2283.5052
validation,Normal-7506.png,Normal,43.2506,64.2257,138.7068,10.8871,0.253196,2183.5889
validation,Normal-7509.png,Normal,45.3063,66.5531,138.1972,10.8602,0.270512,2294.1715
validation,Normal-7517.png,Normal,44.6923,65.6868,141.6878,10.8605,0.258599,2060.9248
validation,Normal-7520.png,Normal,43.1469,65.5991,140.1051,10.88,0.249695,2191.3582
